datetime_NO2_rf_107,NO2_ref_107,NO2_fit_107,NO2_T_107,NO2_RH_107
2016-10-30 12:59:59,4.94378,8.78464507333333,18.497,72.8515
2016-10-30 13:15:00,4.18113,9.37708845066667,18.1727,74.6924
2016-10-30 13:30:00,4.43443,9.33095456100001,17.6483,76.235
2016-10-30 13:44:59,7.68291,9.11799001800001,17.1769,77.4631
2016-10-30 14:00:00,6.49137,9.75699434266667,16.8015,78.8313
2016-10-30 14:15:00,4.03471,10.7851880276667,16.3561,79.7439
2016-10-30 14:29:59,3.58117,11.1840328503333,15.9677,80.4274
2016-10-30 14:45:00,1.83955,10.1002331653333,15.3587,78.7048
2016-10-30 15:00:00,2.063,10.4519398993333,14.7284,80.3478
2016-10-30 15:14:59,2.47513,10.2169436996667,14.3478,81.3119
2016-10-30 15:30:00,2.32953,8.75791190700001,14.0078,81.6969
2016-10-30 15:45:00,2.37353,8.26883980433334,13.7475,81.7328
2016-10-30 15:59:59,1.84049,7.49891168333333,13.3254,80.9463
2016-10-30 16:15:00,2.58766,7.329393973,13.0121,81.1258
2016-10-30 16:30:00,2.4792,7.30071432966667,12.7212,80.9985
2016-10-30 16:44:59,2.76516,5.07108019566667,12.5667,81.1967
2016-10-30 17:00:00,3.15564,6.17394805433333,12.4333,81.8136
2016-10-30 17:15:00,2.70034,5.57971950833333,12.35,81.9318
2016-10-30 17:29:59,3.28803,6.09301963833333,12.3,81.8895
2016-10-30 17:45:00,3.42786,5.93674186033334,12.2,81.9623
2016-10-30 18:00:00,3.27019,6.35258848133334,12.1547,82.0297
2016-10-30 18:14:59,3.27893,5.71295412633333,12.1,82.2561
2016-10-30 18:30:00,3.89994,5.91989770566667,12.0716,82.5582
2016-11-04 08:45:00,11.4282,9.45317978233333,9.46129,81.171
2016-11-04 09:00:00,10.131,9.30595820199999,9.93651,79.2889
2016-11-04 09:14:59,9.7918,7.85922566366667,10.3742,76.9694
2016-11-04 09:30:00,2.3616,6.26654581066667,9.07778,74.4698
2016-11-04 09:45:00,2.3305,5.38965356366666,10.8698,72.7397
2016-11-04 09:59:59,2.2338,6.28207004666667,11.1016,71.6127
2016-11-04 10:15:00,3.1094,5.87236220566667,11.4279,70.3656
2016-11-04 10:30:00,4.6458,6.00772529733334,11.7633,69.0067
2016-11-04 10:44:59,3.5696,5.73587385166667,11.9533,67.565
2016-11-04 11:00:00,2.3927,5.990664753,12.0984,66.4823
2016-11-04 11:15:00,3.1169,6.09826791999999,12.5065,65.3194
2016-11-04 11:29:59,4.7047,5.83535789466666,12.8841,64.0587
2016-11-04 11:45:00,4.9253,5.82671011933333,13.1581,62.4016
2016-11-04 12:00:00,1.7357,4.66008958033333,13.3806,60.5806
2016-11-04 12:14:59,2.5337,5.64509124866667,13.6397,59.7079
2016-11-04 12:30:00,3.5279,5.64064417466667,13.6097,58.5613
2016-11-04 12:45:00,3.469,5.04080525499999,13.4161,57.7823
2016-11-04 12:59:59,2.9181,4.950059321,13.1387,57.6032
2016-11-04 13:15:00,3.7269,4.76832203766666,12.96,57.6167
2016-11-04 13:30:00,5.2877,4.87225278766666,12.8083,57.4583
2016-11-04 13:44:59,2.9948,5.02540843033333,12.7217,57.4417
2016-11-07 08:29:59,19.3639,20.4118821033334,5.1,82.946
2016-11-07 08:45:00,19.6773,20.4195407933333,6.03065,81.3081
2016-11-22 03:14:59,7.8754,8.15518924433334,-1.27258,67.579
2016-11-22 03:30:00,7.0937,7.382675619,-1.44286,67.9603
2016-11-22 03:45:00,6.8916,7.15537581966666,-1.53387,68.3387
2016-11-22 03:59:59,6.6455,7.91402439366667,-1.68226,68.75
2016-11-22 04:15:00,6.0146,7.804208049,-1.79365,69.0651
2016-11-22 04:30:00,8.2719,8.44940261966668,-1.91129,69.4468
2016-11-22 04:44:59,11.3286,8.81860298233334,-2.07937,69.9238
2016-11-22 05:00:00,13.7721,9.313730292,-2.2629,70.3952
2016-11-22 05:15:00,12.3289,9.46781912400001,-3.94833,70.9833
2016-11-22 05:29:59,12.5765,9.18482874500001,-2.4,71.365
2016-11-22 05:45:00,13.7318,10.3715849273333,-2.47541,71.7082
2016-11-22 06:00:00,13.5194,10.5052360956667,-2.52903,72.05
2016-11-22 06:14:59,13.6358,10.484696455,-2.6,72.3419
2016-11-22 06:30:00,13.2163,9.64666369766667,-2.60317,72.6016
2016-11-22 06:45:00,13.7216,11.9600475586667,-2.68226,72.8548
2016-11-22 06:59:59,16.1097,13.324339774,-2.64444,73.1603
2016-11-22 07:15:00,17.3216,13.0428909626667,-2.66984,73.327
2016-11-22 07:30:00,20.8119,13.9748983233333,-2.7,73.5839
2016-11-22 07:44:59,18.5335,12.0463858506667,-2.57302,73.7667
2016-11-22 08:00:00,16.6608,12.0711334083333,-2.36557,73.7377
2016-11-22 08:15:00,17.5321,15.2137807976667,-2.16667,73.5883
2016-11-22 08:29:59,17.4737,16.6321680586666,-2.07833,73.4317
2016-11-22 08:45:00,16.7185,16.314050941,-1.84194,73.3016
2016-11-25 21:00:00,9.2161,9.721866296,4.05968,72.6113
2016-11-25 21:14:59,7.7115,10.5497882733333,5.41587,72.8508
2016-11-25 21:30:00,9.2222,13.0451363966667,5.29677,73.9226
2016-11-25 21:45:00,7.3012,11.6136160153333,5.00492,74.6197
2016-11-25 21:59:59,7.7557,10.2548155373333,4.86,75.04
2016-11-25 22:15:00,5.70973,8.52372875933333,4.68167,75.235
